Administrative,Administrative_Duration,Informational,Informational_Duration,ProductRelated,ProductRelated_Duration,BounceRates,ExitRates,PageValues,SpecialDay,OperatingSystems,Browser,Region,TrafficType,VisitorType,Weekend,Month_Dec,Month_Feb,Month_Jul,Month_June,Month_Mar,Month_May,Month_Nov,Month_Oct,Month_Sep
0.0,0.0,-0.5241033081845274,-0.49531534195137994,1.0986122886681098,-1.2819135519150866,-0.8108529874291993,1.5968909931436495,-0.5351854385625492,0.0,2,2,1,3,2,1,False,False,False,False,True,False,False,False,False
0.0,0.0,-0.5241033081845274,-0.49531534195137994,3.044522437723423,0.9243652026094011,0.15290678019337506,-0.809237000270905,-0.5351854385625492,0.0,2,2,9,6,2,0,False,False,False,False,False,False,True,False,False
1.791759469228055,4.314149212270796,-0.5241033081845274,-0.49531534195137994,4.882801922586371,1.0130233763461283,-0.22250594361693973,-0.5620786985112451,-0.5351854385625492,0.0,2,2,1,2,2,0,False,False,False,False,False,False,True,False,False
1.791759469228055,4.716264233493678,-0.5241033081845274,-0.49531534195137994,2.4849066497880004,-0.7647182547462366,-0.8108529874291993,-0.42017901434888133,-0.5351854385625492,0.0,1,1,1,15,2,0,False,False,False,False,False,False,True,False,False
0.0,0.0,-0.5241033081845274,-0.49531534195137994,3.8918202981106265,0.7114348164929848,0.06792897977562422,0.11098746776733102,1.900875484966726,0.0,2,4,3,1,2,0,False,False,False,False,False,False,False,False,False
0.0,0.0,-0.5241033081845274,-0.49531534195137994,2.0794415416798357,-0.2643333360811441,-0.8108529874291993,0.39206283855234375,-0.5351854385625492,1.0,1,1,2,2,2,1,False,False,False,False,False,True,False,False,False
1.9459101490553132,5.315174483614459,1.851975534321769,-0.49531534195137994,3.1354942159291497,0.9259825013261607,-0.05272742077728824,0.18650805168783016,1.8732835399485674,0.0,6,5,4,2,2,0,False,False,False,False,False,False,True,False,False
1.0986122886681098,4.382026634673881,-0.5241033081845274,-0.49531534195137994,2.0794415416798357,0.2778450155712259,-0.8108529874291993,0.00781954005362201,-0.5351854385625492,0.0,1,1,3,2,2,1,True,False,False,False,False,False,False,False,False
0.0,0.0,-0.5241033081845274,-0.49531534195137994,2.1972245773362196,0.4823190737035103,1.5724026861339102,1.5010252684747418,-0.5351854385625492,0.0,1,1,6,2,2,1,True,False,False,False,False,False,False,False,False
1.6094379124341003,2.8716796250726913,-0.5241033081845274,-0.49531534195137994,4.23410650459726,1.1267519224103666,-0.47044852335635484,-0.8514988953765579,-0.5351854385625492,0.0,2,2,4,8,2,0,False,False,False,False,True,False,False,False,False
1.3862943611198906,3.9318256327243257,1.9573389941407056,2.038054865338438,3.6888794541139363,0.43698562611928377,0.42143181916399947,-0.5434052255022899,-0.5351854385625492,0.0,1,1,1,2,2,0,True,False,False,False,False,False,False,False,False
0.0,0.0,-0.5241033081845274,-0.49531534195137994,3.6635616461296463,0.05076813047141703,0.23348591533006066,0.37389845162987545,-0.5351854385625492,0.4,2,2,3,13,2,0,False,False,False,False,False,True,False,False,False
1.791759469228055,6.268812152435704,1.9544933556089343,2.0351120099994384,5.402677381872279,2.1565136668655387,-0.03410514094029836,-0.1737302265855825,0.6188713386245711,0.0,2,4,4,2,2,1,False,False,False,False,False,False,True,False,False
0.0,0.0,-0.5241033081845274,-0.49531534195137994,1.9459101490553132,-0.6453598614028113,-0.8108529874291993,0.21063739776644977,-0.5351854385625492,0.0,2,2,1,2,0,0,True,False,False,False,False,False,False,False,False
1.791759469228055,4.983606621708336,1.931836111421409,2.039428229973824,3.5263605246161616,0.9835317679797916,0.40557472425796626,0.6154172357783027,1.9008277015370096,0.0,2,2,7,1,2,0,False,False,False,False,False,False,True,False,False
2.3978952727983707,6.142359934214568,1.9544933556089343,2.0358048603411665,3.295836866004329,0.9142406884008084,0.7178544685431376,0.045282144218048874,-0.5351854385625492,0.2,2,2,1,3,2,0,False,False,False,False,False,True,False,False,False
0.0,0.0,-0.5241033081845274,-0.49531534195137994,2.9444389791664403,0.5777974885131284,0.23348591533006066,0.22470433343371765,-0.5351854385625492,0.0,2,2,1,1,2,0,False,False,False,False,False,True,False,False,False
1.0986122886681098,3.9415818076696905,1.851975534321769,1.9567895934955648,3.332204510175204,0.3524858009812173,-0.8108529874291993,-1.067530242313737,-0.5351854385625492,0.0,1,2,1,8,0,1,False,False,False,False,False,False,True,False,False
0.0,0.0,1.851975534321769,2.000265726496199,4.189654742026425,1.2056948716168847,-0.45056443701186943,-0.9515369589478454,-0.5351854385625492,0.0,2,2,1,2,2,0,False,False,False,False,False,False,True,False,False
0.6931471805599453,3.295836866004329,-0.5241033081845274,-0.49531534195137994,2.833213344056216,0.10717977268357638,-0.8108529874291993,-0.8741171261461891,1.9055813924618195,0.0,2,4,2,2,0,0,False,False,False,False,True,False,False,False,False
1.6094379124341003,5.337538079701318,-0.5241033081845274,-0.49531534195137994,3.4657359027997265,0.7507577886176608,-0.8108529874291993,-0.9361022298448287,1.9201575529806911,0.0,2,2,4,1,2,0,True,False,False,False,False,False,False,False,False
2.5649493574615367,5.384877252589299,1.9573389941407056,2.0404992372060553,4.51085950651685,0.9223390810386497,0.46618363608412555,-0.026870686297145452,-0.5351854385625492,0.0,3,2,3,1,2,0,False,False,False,False,False,False,True,False,False
0.0,0.0,-0.5241033081845274,-0.49531534195137994,1.791759469228055,-0.8776925550181578,-0.8108529874291993,0.45919448140547975,-0.5351854385625492,0.0,1,1,1,2,2,0,True,False,False,False,False,False,False,False,False
0.0,0.0,-0.5241033081845274,-0.49531534195137994,2.9444389791664403,0.6990694513687382,-0.8108529874291993,-0.028250986110985952,-0.5351854385625492,0.0,2,4,1,1,2,0,False,False,False,False,True,False,False,False,False
2.3978952727983707,5.973809611869261,1.931836111421409,2.0368313710384145,4.672828834461906,1.4171541157805403,-0.6026585171402531,-0.8692828815939919,1.3963059324878078,0.0,2,2,1,1,2,0,False,False,False,False,False,False,True,False,False
0.0,0.0,-0.5241033081845274,-0.49531534195137994,1.6094379124341003,-1.5421501207943042,1.7665617797970001,1.5968909931436495,-0.5351854385625492,0.0,3,2,3,3,2,0,False,False,False,False,False,True,False,False,False
0.6931471805599453,1.0986122886681098,-0.5241033081845274,-0.49531534195137994,4.127134385045092,0.6208890223708848,-0.8108529874291993,-1.6667822980306637,1.9054697616713847,0.0,4,4,1,2,2,1,False,False,False,False,False,False,True,False,False
0.0,0.0,-0.5241033081845274,-0.49531534195137994,3.1780538303479458,0.5027596596275412,1.9593681517727615,1.621349036413718,-0.5351854385625492,0.8,2,5,1,11,2,0,False,False,False,False,False,True,False,False,False
2.302585092994046,4.8283137373023015,1.851975534321769,2.027882396733865,3.258096538021482,-0.14432282562735713,-0.8108529874291993,-1.2117831028619934,-0.5351854385625492,0.0,2,2,8,2,0,0,True,False,False,False,False,False,False,False,False
0.6931471805599453,3.960813169597578,-0.5241033081845274,-0.49531534195137994,4.060443010546419,1.1555189795033376,-0.4029203075231037,-0.041036428738660716,-0.5351854385625492,0.0,2,2,9,2,2,0,False,False,False,False,False,False,True,False,False
0.6931471805599453,3.8501476017100584,-0.5241033081845274,-0.49531534195137994,4.59511985013459,1.2693744143160897,0.784410158809686,0.3694756828546047,1.8564920746871738,0.0,2,2,6,1,2,0,False,False,False,False,False,False,False,False,False
0.0,0.0,-0.5241033081845274,-0.49531534195137994,3.295836866004329,-0.2947146475280432,1.0825848401948346,1.3418191809680573,-0.5351854385625492,0.0,2,2,2,2,2,1,False,False,False,False,False,True,False,False,False
0.0,0.0,-0.5241033081845274,-0.49531534195137994,1.3862943611198906,-1.5565236551315556,1.961100897384588,1.8206954617923663,-0.5351854385625492,0.0,3,2,3,1,2,1,False,False,False,False,True,False,False,False,False
1.6094379124341003,5.093750200806762,1.948478690713302,2.0300495457935086,1.6094379124341003,-0.7241133990167493,-0.8108529874291993,-0.6118120651643296,-0.5351854385625492,0.0,2,4,1,10,2,0,False,False,False,False,True,False,False,False,False
0.0,0.0,-0.5241033081845274,-0.49531534195137994,1.9459101490553132,-1.0552987358714385,-0.8108529874291993,1.1482825443782052,-0.5351854385625492,0.0,2,2,7,2,2,1,True,False,False,False,False,False,False,False,False
1.6094379124341003,4.553876891600541,-0.5241033081845274,-0.49531534195137994,3.5553480614894135,0.5184863883693518,-0.1864507898789968,-0.46799759046849065,1.9000888426774623,0.0,1,8,1,4,2,0,False,False,False,False,False,True,False,False,False
1.0986122886681098,5.123467824791295,1.9589184122903793,2.0336181101952437,5.402677381872279,2.074909560813205,-0.5934696700973883,-0.47347282141179586,1.8785264826043828,0.0,2,2,1,2,2,0,False,False,False,False,False,False,True,False,False
2.4849066497880004,6.406434342230392,-0.5241033081845274,-0.49531534195137994,4.1588830833596715,0.5880172540684585,-0.8108529874291993,-1.2856306927814802,-0.5351854385625492,0.0,2,2,8,6,0,0,False,False,True,False,False,False,False,False,False
0.0,0.0,-0.5241033081845274,-0.49531534195137994,3.332204510175204,1.1020986802739359,-0.8108529874291993,-1.2891152227128913,1.9133623099916597,0.0,2,2,3,5,0,0,False,False,False,False,False,True,False,False,False
0.0,0.0,-0.5241033081845274,-0.49531534195137994,1.9459101490553132,0.34212607278097223,1.8325562670611255,0.8816519715898677,-0.5351854385625492,0.0,3,3,1,3,2,0,True,False,False,False,False,False,False,False,False
0.0,0.0,-0.5241033081845274,-0.49531534195137994,2.8903717578961645,0.10813577520026119,-0.8108529874291993,-0.9232259719780046,1.9210558084074605,0.0,2,2,3,4,0,0,False,False,False,False,False,False,False,True,False
0.0,0.0,-0.5241033081845274,-0.49531534195137994,2.833213344056216,-0.7535781607785279,1.8544493765551586,1.5968909931436495,-0.5351854385625492,0.0,2,2,7,1,2,0,False,False,False,True,False,False,False,False,False
2.0794415416798357,4.90527477843843,1.931836111421409,2.0369071009249518,2.4849066497880004,-0.13509866865032463,0.3825185649899564,0.1681889436203007,-0.5351854385625492,0.0,2,5,1,2,2,0,False,False,False,False,False,True,False,False,False
0.0,0.0,-0.5241033081845274,-0.49531534195137994,3.912023005428146,0.7407883647478346,-0.3316733848279325,-1.0001853419712585,-0.5351854385625492,0.0,2,2,8,4,0,1,False,False,True,False,False,False,False,False,False
1.0986122886681098,3.367295829986474,-0.5241033081845274,-0.49531534195137994,2.0794415416798357,-0.8866516209463152,-0.8108529874291993,-0.42017901434888133,-0.5351854385625492,1.0,1,1,1,5,0,1,False,False,False,False,False,True,False,False,False
1.6094379124341003,3.871201010907891,-0.5241033081845274,-0.49531534195137994,1.9459101490553132,-0.6772867925645486,0.3825185649899564,0.37046903283335486,-0.5351854385625492,0.0,1,2,2,2,2,0,False,False,False,False,False,True,False,False,False
1.0986122886681098,4.316932403558118,-0.5241033081845274,-0.49531534195137994,2.8903717578961645,0.31208560259016654,1.0881270238960694,0.37046903283335486,1.9115127680988038,0.0,3,2,4,1,2,0,False,False,False,False,False,False,False,False,True
1.0986122886681098,3.054001181677967,-0.5241033081845274,-0.49531534195137994,2.70805020110221,0.5791314684563773,-0.8108529874291993,-1.1027561720528958,-0.5351854385625492,0.0,2,2,1,5,2,0,False,False,False,False,False,False,False,False,False
0.6931471805599453,4.0163830207523885,-0.5241033081845274,-0.49531534195137994,3.295836866004329,-0.12001586842096074,-0.8108529874291993,-0.30068679638083734,-0.5351854385625492,0.0,4,2,3,2,2,0,True,False,False,False,False,False,False,False,False
0.0,0.0,-0.5241033081845274,-0.49531534195137994,3.332204510175204,-0.32483609770175303,1.78499166129244,1.2473660739502779,-0.5351854385625492,0.8,3,2,1,1,2,0,False,False,False,False,False,True,False,False,False
0.0,0.0,-0.5241033081845274,-0.49531534195137994,1.0986122886681098,-1.7998718578934034,-0.8108529874291993,1.5968909931436495,-0.5351854385625492,0.0,2,2,2,13,2,0,True,False,False,False,False,False,False,False,False
0.0,0.0,-0.5241033081845274,-0.49531534195137994,1.6094379124341003,-1.4286770817747612,2.1201455745218176,1.887848989011256,-0.5351854385625492,0.0,3,2,6,1,2,0,False,False,False,False,True,False,False,False,False
0.0,0.0,-0.5241033081845274,-0.49531534195137994,2.1972245773362196,-0.30589894214438124,-0.8108529874291993,0.00781954005362201,1.8963128424934097,0.0,1,2,4,8,0,1,False,False,False,False,False,False,True,False,False
1.3862943611198906,4.600157644164547,-0.5241033081845274,-0.49531534195137994,3.332204510175204,0.17032075459220236,1.008243541423622,0.5351682292047156,-0.5351854385625492,0.0,2,2,7,2,2,0,True,False,False,False,False,False,False,False,False
0.0,0.0,-0.5241033081845274,-0.49531534195137994,1.3862943611198906,-1.5281874893982834,-0.8108529874291993,0.7671840959517384,-0.5351854385625492,0.0,3,2,1,1,2,0,False,False,False,False,True,False,False,False,False
0.6931471805599453,4.084294226368599,1.851975534321769,2.0122453497546102,2.4849066497880004,-0.04801625847684592,0.7487435195697927,0.328405979278034,1.9094969884132011,0.0,3,2,1,1,2,0,False,False,False,False,False,False,False,True,False
0.0,0.0,-0.5241033081845274,-0.49531534195137994,1.0986122886681098,-2.2684144560331116,2.1886915030306824,1.9988226410736762,-0.5351854385625492,0.2,2,2,2,13,2,0,False,False,False,False,False,True,False,False,False
0.0,0.0,1.931836111421409,2.0280348366797343,3.5553480614894135,0.4950091044429499,1.7200656283836875,1.226669607898494,-0.5351854385625492,0.8,2,2,4,6,2,0,False,False,False,False,False,True,False,False,False
1.0986122886681098,4.574710978503383,-0.5241033081845274,-0.49531534195137994,1.791759469228055,-0.8598080088645942,1.2313926542783036,0.7671840959517384,-0.5351854385625492,0.0,1,1,1,15,2,1,False,False,False,False,False,True,False,False,False
1.6094379124341003,4.401829261970061,-0.5241033081845274,-0.49531534195137994,3.6888794541139363,0.10786324537574146,-0.8108529874291993,-1.4190226330931104,-0.5351854385625492,0.0,1,2,1,20,2,0,False,False,False,False,False,False,True,False,False
2.1972245773362196,4.880526608749236,-0.5241033081845274,-0.49531534195137994,1.3862943611198906,-1.0227840038359797,-0.8108529874291993,-0.30068679638083734,-0.5351854385625492,0.0,2,2,1,3,0,1,False,False,False,False,False,False,True,False,False
0.6931471805599453,2.8678989020441064,-0.5241033081845274,-0.49531534195137994,4.442651256490317,0.8817677498968282,0.6690342615180485,0.07710403708093687,-0.5351854385625492,0.0,1,1,6,3,2,0,False,False,False,False,False,False,False,True,False
0.6931471805599453,3.332204510175204,-0.5241033081845274,-0.49531534195137994,1.6094379124341003,-0.09557950084896695,-0.8108529874291993,-0.1599724963276198,-0.5351854385625492,0.0,1,1,1,4,0,0,False,False,False,False,False,True,False,False,False
1.9459101490553132,4.638604962074329,1.931836111421409,2.023677353479546,3.5263605246161616,0.15681597423006405,-0.8108529874291993,-0.30068679638083734,-0.5351854385625492,0.0,2,2,3,3,2,0,False,False,False,False,False,False,False,False,True
1.0986122886681098,4.927253685157205,-0.5241033081845274,-0.49531534195137994,1.9459101490553132,-0.639744757452994,-0.8108529874291993,0.00781954005362201,1.9178241696748455,0.0,2,2,7,4,2,0,False,False,False,False,False,False,False,True,False
0.6931471805599453,3.349904087274605,1.851975534321769,2.0396959090633797,4.700480365792417,1.2229898439765359,-0.20677255252806398,-0.6719585802067373,-0.5351854385625492,0.0,1,2,3,10,2,0,False,False,False,False,False,False,True,False,False
1.9459101490553132,4.465524903512902,1.851975534321769,1.7643714366656973,4.343805421853684,0.6884227487488981,0.17569859713269484,-0.5415806393061692,-0.5351854385625492,0.0,3,2,8,4,2,0,False,False,False,False,False,False,False,False,False
1.0986122886681098,3.3692643346574744,-0.5241033081845274,-0.49531534195137994,4.30406509320417,1.0186482055019526,-0.5004345929343412,-0.4798371576463106,-0.5351854385625492,0.0,2,2,7,4,2,1,False,False,False,True,False,False,False,False,False
0.0,0.0,-0.5241033081845274,-0.49531534195137994,2.0794415416798357,-0.6669818426647696,-0.8108529874291993,-0.9676235485031953,-0.5351854385625492,0.0,2,2,2,13,2,0,False,False,False,False,False,True,False,False,False
0.6931471805599453,3.374168709274236,-0.5241033081845274,-0.49531534195137994,0.6931471805599453,-2.2684144560331116,-0.8108529874291993,0.7671840959517384,-0.5351854385625492,0.0,1,1,1,5,0,0,False,False,False,False,False,False,False,False,True
0.0,0.0,-0.5241033081845274,-0.49531534195137994,2.3978952727983707,-0.12669439170412547,-0.8108529874291993,-0.42017901434888133,1.8959023311348984,0.0,2,2,1,1,2,0,False,False,False,False,False,False,True,False,False
0.6931471805599453,1.6094379124341003,-0.5241033081845274,-0.49531534195137994,2.9444389791664403,-0.7751488608316605,-0.8108529874291993,0.2419224489908213,-0.5351854385625492,0.0,2,2,3,3,2,0,False,False,False,False,False,True,False,False,False
0.0,0.0,-0.5241033081845274,-0.49531534195137994,1.6094379124341003,-1.3227695387087428,-0.8108529874291993,0.7671840959517384,-0.5351854385625492,0.0,2,10,1,3,2,0,False,False,False,True,False,False,False,False,False
1.0986122886681098,4.297285406218791,-0.5241033081845274,-0.49531534195137994,2.3978952727983707,0.7449945164694357,-0.8108529874291993,-0.5227972977855189,1.9232625946005555,0.0,2,2,1,2,2,0,False,False,False,False,False,True,False,False,False
0.0,0.0,-0.5241033081845274,-0.49531534195137994,2.3978952727983707,-0.7376502277016777,-0.8108529874291993,-1.0447448658062253,-0.5351854385625492,0.2,2,2,3,13,0,0,False,False,False,False,False,True,False,False,False
0.0,0.0,-0.5241033081845274,-0.49531534195137994,0.6931471805599453,-2.2684144560331116,2.1886915030306824,1.9988226410736762,-0.5351854385625492,0.0,2,4,4,1,2,0,False,False,False,False,False,False,True,False,False
0.0,0.0,-0.5241033081845274,-0.49531534195137994,3.044522437723423,0.11292552143875183,-0.8108529874291993,-1.205426369340451,-0.5351854385625492,0.0,1,1,7,3,2,0,False,False,False,False,True,False,False,False,False
1.791759469228055,5.1664987919271885,-0.5241033081845274,-0.49531534195137994,3.6888794541139363,0.253922805062983,1.3810079098978667,0.9335893670138388,-0.5351854385625492,0.0,1,2,1,1,2,0,False,False,False,False,False,False,False,False,True
0.0,0.0,-0.5241033081845274,-0.49531534195137994,2.70805020110221,-0.5857955589296989,1.7007874546712716,1.4288218994997222,-0.5351854385625492,0.6,1,1,4,3,2,0,False,False,False,False,False,True,False,False,False
1.791759469228055,4.708027571127047,1.851975534321769,2.020815984979119,3.2188758248682006,0.4595600283049802,-0.8108529874291993,-1.1863233987784025,1.9211822221031272,0.0,1,1,4,3,2,0,False,False,False,False,False,True,False,False,False
0.0,0.0,-0.5241033081845274,-0.49531534195137994,2.302585092994046,-0.7224411004994641,-0.8108529874291993,-0.30068679638083734,-0.5351854385625492,0.0,2,2,1,2,2,1,False,False,False,False,True,False,False,False,False
1.3862943611198906,3.979681653901961,-0.5241033081845274,-0.49531534195137994,4.941642422609304,1.4089007132665146,-0.5586402141615064,-0.9142954510279938,1.902205258923028,0.0,2,2,2,10,2,0,False,False,False,False,False,False,True,False,False
0.6931471805599453,3.8372994592322094,-0.5241033081845274,-0.49531534195137994,4.110873864173311,1.1227333039673537,-0.8108529874291993,-1.0842199098544099,-0.5351854385625492,0.0,1,1,1,2,2,0,False,False,False,False,False,False,False,True,False
0.6931471805599453,0.0,-0.5241033081845274,-0.49531534195137994,2.302585092994046,-0.3656121031745378,1.610322095951528,1.186742653590589,-0.5351854385625492,0.0,3,2,9,1,2,0,True,False,False,False,False,False,False,False,False
1.0986122886681098,3.834061463958434,1.851975534321769,-0.49531534195137994,3.7612001156935624,1.5053308414759417,-0.7169225957269743,-0.8128170601423732,-0.5351854385625492,0.0,2,2,7,2,2,0,True,False,False,False,False,False,False,False,False
1.791759469228055,5.288267030694535,1.9544933556089343,2.03800494641846,2.8903717578961645,-0.15171327033657991,-0.8108529874291993,-1.137994978775926,-0.5351854385625492,0.0,1,1,3,2,0,0,False,False,False,False,True,False,False,False,False
0.0,0.0,-0.5241033081845274,-0.49531534195137994,3.091042453358316,0.4420429353132421,-0.8108529874291993,0.8552050267685408,-0.5351854385625492,0.0,3,2,8,1,2,0,False,False,False,False,False,False,True,False,False
0.6931471805599453,2.302585092994046,-0.5241033081845274,-0.49531534195137994,2.772588722239781,0.15668871488832056,-0.8108529874291993,-0.9138039410395764,1.9173623553413375,0.0,1,1,3,2,0,0,True,False,False,False,False,False,False,False,False
0.0,0.0,-0.5241033081845274,-0.49531534195137994,1.6094379124341003,-2.2684144560331116,2.1886915030306824,1.9988226410736762,-0.5351854385625492,0.6,3,2,4,3,2,0,False,False,False,False,False,True,False,False,False
1.791759469228055,3.6340712177069694,-0.5241033081845274,-0.49531534195137994,4.820281565605037,1.4554128269753903,-0.5645198652987757,-0.6787151173740131,-0.5351854385625492,0.0,2,2,1,4,2,0,False,False,False,True,False,False,False,False,False
1.6094379124341003,4.584967478670572,-0.5241033081845274,-0.49531534195137994,3.1354942159291497,0.20510916924370912,0.1170429145458937,-1.3357377253088372,-0.5351854385625492,0.0,1,1,6,4,0,1,False,False,False,False,False,True,False,False,False
0.0,0.0,-0.5241033081845274,-0.49531534195137994,3.044522437723423,0.3190286698968595,-0.020544862447295385,-0.010491889625853103,-0.5351854385625492,0.0,1,2,1,1,2,0,False,True,False,False,False,False,False,False,False
0.0,0.0,-0.5241033081845274,-0.49531534195137994,2.833213344056216,0.399161856058048,-0.8108529874291993,0.45919448140547975,-0.5351854385625492,0.0,2,2,4,3,2,0,False,False,False,False,True,False,False,False,False
0.0,0.0,-0.5241033081845274,-0.49531534195137994,3.044522437723423,-0.47607857472142484,0.23348591533006066,0.22470433343371765,-0.5351854385625492,0.8,2,2,2,13,2,0,False,False,False,False,False,True,False,False,False
1.6094379124341003,4.762173934797756,1.851975534321769,1.9663740150115179,4.0943445622221,0.8552079692851762,-0.37113241803338054,-0.24184070120429105,1.9109788560240417,0.0,2,2,7,6,2,0,False,False,False,False,False,True,False,False,False
1.791759469228055,4.60683546534043,1.851975534321769,2.014754721817096,3.5263605246161616,-0.0738701741012607,-0.48825490046856074,-1.1068279402303498,-0.5351854385625492,0.6,8,5,1,2,2,0,False,False,False,False,False,True,False,False,False
0.0,0.0,-0.5241033081845274,-0.49531534195137994,1.6094379124341003,-1.649639205967822,2.1777959476350417,1.887848989011256,-0.5351854385625492,0.0,3,2,1,13,2,0,False,False,False,False,False,False,False,False,True
2.1972245773362196,4.582413198865475,1.851975534321769,2.0298178063427783,4.174387269895637,1.1061248331545928,-0.8108529874291993,-1.3999931203276708,-0.5351854385625492,0.0,2,2,4,2,2,0,False,False,False,False,False,False,True,False,False
1.0986122886681098,2.8094026953624978,-0.5241033081845274,-0.49531534195137994,2.3978952727983707,-1.1394095331464598,0.7487435195697927,0.6358928527129286,-0.5351854385625492,0.2,2,2,2,3,2,0,False,False,False,False,False,True,False,False,False
0.0,0.0,-0.5241033081845274,-0.49531534195137994,3.1354942159291497,0.3297305704194463,0.19160696382201461,-0.7449012451889007,-0.5351854385625492,0.0,3,2,8,2,2,0,False,False,False,False,False,True,False,False,False
0.0,0.0,-0.5241033081845274,-0.49531534195137994,1.6094379124341003,-1.3551038845122712,2.1201455745218176,1.887848989011256,-0.5351854385625492,0.4,2,2,1,2,2,0,False,False,False,False,False,True,False,False,False
0.0,0.0,-0.5241033081845274,-0.49531534195137994,1.0986122886681098,-1.9135390720789236,1.7665617797970001,1.887848989011256,-0.5351854385625492,0.2,2,2,7,4,2,0,False,False,False,False,False,True,False,False,False
1.6094379124341003,5.752837153997141,1.931836111421409,2.014754721817096,4.875197323201151,1.903580388056521,-0.8108529874291993,-1.3113682941863567,-0.5351854385625492,0.0,2,2,1,2,2,0,False,False,False,False,False,False,True,False,False
0.6931471805599453,0.0,-0.5241033081845274,-0.49531534195137994,4.0943445622221,0.7864876323319955,-0.3437553234713241,-0.9335967536855279,-0.5351854385625492,0.0,2,2,3,7,2,1,True,False,False,False,False,False,False,False,False
2.0794415416798357,6.04559755568791,-0.5241033081845274,-0.49531534195137994,4.0943445622221,0.9026057373697328,0.36355559849292435,-1.004316228428517,1.9119079722834016,0.0,2,6,1,20,2,0,False,False,False,True,False,False,False,False,False
1.3862943611198906,2.6390573296152584,-0.5241033081845274,-0.49531534195137994,2.0794415416798357,-1.0678482271945742,-0.8108529874291993,-0.42017901434888133,-0.5351854385625492,0.0,2,2,1,8,0,1,False,False,False,False,True,False,False,False,False
1.6094379124341003,3.193558016883911,1.931836111421409,2.037728173703915,3.58351893845611,0.4104685443885546,-0.15133799392224578,0.5180460029810128,-0.5351854385625492,0.0,2,2,5,2,2,1,False,False,False,False,False,False,True,False,False
0.0,0.0,-0.5241033081845274,-0.49531534195137994,1.791759469228055,-1.3339588231428676,2.0484811791359565,1.7486850391280766,-0.5351854385625492,0.0,2,2,3,13,2,1,False,False,True,False,False,False,False,False,False
1.791759469228055,4.248495242049359,1.9544933556089343,2.035895188959978,3.9318256327243257,1.073505835157228,-0.8108529874291993,-0.24328045496246256,1.7772212262793559,0.0,2,2,3,3,2,0,False,False,False,False,False,True,False,False,False
0.0,0.0,-0.5241033081845274,-0.49531534195137994,1.9459101490553132,-1.1665482350106389,2.1201455745218176,1.8206954617923663,-0.5351854385625492,0.0,4,1,1,1,2,0,False,False,False,False,True,False,False,False,False
1.6094379124341003,4.941642422609304,1.851975534321769,2.0352314593420755,3.295836866004329,0.8176707808420948,0.6594091429062379,0.07106773326612671,-0.5351854385625492,0.0,1,1,6,2,2,1,False,False,False,False,False,True,False,False,False
1.9459101490553132,5.2574953720277815,1.851975534321769,2.0143426826347643,3.6375861597263857,0.8741597499764071,0.1346398035039574,-1.0392960936002151,-0.5351854385625492,0.0,2,2,4,3,2,0,False,False,False,False,False,False,True,False,False
2.1972245773362196,4.641180623832668,-0.5241033081845274,-0.49531534195137994,3.912023005428146,1.489974676849941,-0.04096824125928947,-0.2629398076941619,-0.5351854385625492,0.0,2,4,7,4,2,0,False,False,False,False,False,True,False,False,False
0.0,0.0,-0.5241033081845274,-0.49531534195137994,2.302585092994046,-0.8454559942572436,-0.8108529874291993,-1.2330689892981765,-0.5351854385625492,0.0,2,2,7,11,2,0,False,False,False,False,False,False,True,False,False
0.0,0.0,-0.5241033081845274,-0.49531534195137994,2.0794415416798357,-0.412749581879017,1.2313926542783036,0.7671840959517384,-0.5351854385625492,0.0,3,2,4,13,2,0,False,False,False,False,False,False,True,False,False
0.0,0.0,-0.5241033081845274,-0.49531534195137994,1.0986122886681098,-2.2684144560331116,2.1886915030306824,1.9988226410736762,-0.5351854385625492,0.0,1,2,2,5,2,0,False,False,False,False,False,False,False,True,False
0.0,0.0,-0.5241033081845274,-0.49531534195137994,3.9318256327243257,0.8155595389179129,-0.8108529874291993,-1.1343141073220067,-0.5351854385625492,0.2,2,2,3,1,2,0,False,False,False,False,False,True,False,False,False
2.302585092994046,6.679452608896477,-0.5241033081845274,-0.49531534195137994,3.6109179126442243,0.7988329803946882,0.7092389069935356,-0.12354805544019024,1.9094184007917028,0.2,2,2,1,4,2,0,False,False,False,False,False,True,False,False,False
0.0,0.0,-0.5241033081845274,-0.49531534195137994,2.1972245773362196,-0.4840070512155251,2.1201455745218176,1.753768217698531,-0.5351854385625492,0.0,2,4,3,1,2,0,False,False,False,False,False,True,False,False,False
0.6931471805599453,2.9444389791664403,1.9544933556089343,2.0341271550326665,3.2188758248682006,1.5028186906064098,-0.8108529874291993,-1.5347084211646944,1.9062585701132788,0.0,1,1,1,2,0,0,False,False,False,False,True,False,False,False,False
0.0,0.0,-0.5241033081845274,-0.49531534195137994,1.0986122886681098,-2.2684144560331116,2.1886915030306824,1.9988226410736762,-0.5351854385625492,0.0,3,2,6,1,2,1,False,False,False,False,True,False,False,False,False
0.0,0.0,-0.5241033081845274,-0.49531534195137994,3.1780538303479458,0.17737183965973993,1.2533059499262815,0.560901039482214,-0.5351854385625492,0.0,2,2,1,2,2,1,False,False,False,False,False,False,True,False,False
